id,addr,balance_eth
1736,0x62d5ba7a9973e7cfa5952e68bed2dfcb3e42d7bc,0.0
1737,0x84d0856086beb8fa493eab7bb9020c1ae5f16d9e,0.0
1738,0xc0eaf2f428d3cadcff7ff5be3618854544a4b68d,0.0
1739,0x3aaa8000906b4cff28e3011613afe8794d86c86c,0.0
1740,0xc471ba6bd3b5d161fcc0d7b23b86750a049a38aa,0.0
1741,0x8583729c3c68007933e2a14c9ba823d26bd7bdcf,0.0
1742,0x5bc55ddba8699a8bddcbc8d2368aa08818439eec,0.0
1743,0xad6693e1e6f26e46060745533fbdc809ecd23357,0.0
1744,0xcaac45665512345a988ef88fa42ed21e91a2084d,0.735880785901878184
1745,0xc49b46e30dfe8be10b4464ea9fc3541da01d46be,0.748936172911183352
1746,0x0732c8ae152966626e0ead4c3f2381b4f1cb0426,1160.41549793737682568
1747,0x2de24f209125b8207f2ae239b6fe29fd0f95e050,228.628337771443675024
1748,0x2784e1d5494b82d40204462e61d28d6737008529,228.86113448331153496
1749,0xc1e35fe01b0d847e569b4ff2117c369fadf41af7,572.3136324223127222
1750,0x4cc2f8d67ff2be6a12aaef2ca6c06f1b5aa30a0f,311.348946437819931648
1751,0x8674edce7897850f6b1a361c8bdc8fc5e9322902,0.0
1752,0x75fce6e3f1c31202806345b419ec5c92f385bebb,471.283073031991940096
1753,0x28600fda6d1f6a85213ba0affe1283510b242eac,428.439134572719939584
1754,0xbcfeded82590b6c8ca99cdac60e981c40842fb1d,0.0
1755,0x7b6c05684a61a87586dbad767524e2905f97b58d,1490.807540198091112472
1756,0x5cb4065b3b36936f7a3900095b2800440900c3e3,169.995683185903469456
1757,0x2c04291827b7ae25d875097b36088b89a2fc1221,0.819884715211991984
1758,0x7143410c096073c71b68803686a02d4fff4356d2,0.000666309590281376
1759,0x63355940f6e9b4ca523d26c9fe4627414fcd1ad0,0.0
1760,0x3d51a2bed8d71ea5ae51221b37f8a4352ca36dd3,218.3604037118439396
1761,0xd6d1277352c23258690aa490544182a7bbbad96f,0.7863002652555168
1762,0x4e871f2a9fc44802d02e67650603604f565e00ee,0.795981303841511212
1763,0x25dc0399128bf2a64499c3e6501e1495b0258d74,0.0
1764,0x1262f5f416b8c2c67806ce8e6eaca64d484478b4,428.439134572719939584
1765,0xc7a877d978a9b36957cc412f8f9ae59f22a44364,0.0
1766,0xf1fa94f0c82138d06610c87fe67a0bfba2e7fccb,428.439134572719939584
1767,0x2d33a4b25b563240ba18ecb14e451fd7d03c5cf4,0.0
1768,0x8f7cd1dde0e25185c2e31ee991e4e5414bb9b01a,0.0
1769,0x26d9d9ecbbe9fed0b99404ee09936708d3fc289c,0.359044691553245424
1770,0xc790f94dd35489792d4fb849535d36c0fce0450c,21.74290387835139844
1771,0x4e39b7c7f2bbec8fec4bd66471382ef4514c0cf8,0.0
1772,0x59df63a148b87b211b1c0f64a867088766db8950,0.44300445611965412
1773,0xab8bf2028151527a20b74a90892eeae628f25866,428.439134572719939584
1774,0x7571018232d2724a87adededea94a41f8933a7d0,0.0
1775,0xe48946dbcce9d7d97dcdae8dd3920827a104adf4,0.73224990128958645
1776,0x2308ee479d43edb5bd873379b9fae029d087639b,428.439134572719939584
1777,0x9a3a17303b00bed815acda99818aac519be2823d,242.581213802939729238
1778,0x48a49797e48ba6b058550dce0cdeabe39459fc90,0.0
1779,0x96ec6685cfc359f720728bf53b8dd2f0a9f34e94,132.665889674481532824
1780,0xd7583c257f88c1e14ae44f05acb39b395d36f560,561.12448387089103292
1781,0xe317de7819ac2d8fdc6ddf80bef9995c467776fd,0.093192787096509
1782,0xb8e9c9d783239e4d4b68877e8c01d7e66f25544a,0.9961215381296152
1783,0x94f85c1dc61e7e8164510e4236970cfa0a46ae54,0.9922001744536952
1784,0x64e6cc3c0c98b1f84674a47b005f7016d97b0e49,0.6918130487501894
1785,0x0ab4871fa47cd130d148263cf26fe81c2cd03694,351.612595069016127408
1786,0x5fad23403d00173290b112b567416c4c3ad532ad,0.451887757867038768
1787,0xcf99520db96d6e1d648474e9bde6fa42cbe48211,0.57891180825417396
1788,0x9464a0f18a8dfa9bb90d9bb3fdd40ac9052dfdf5,0.693788738955566352
1789,0x8d5253738b610fa81e5d27788a5f8e4ca1d63cac,0.410954724335660968
1790,0x765f05650c0b25f9ea278dc4b658399b9d3c9dd7,0.07333114700314088
1791,0x86e307eea19e07bd97302d23ab85fe8a8b1823ba,221.597696839127014116
1792,0xd366463906602ff36052d7651272486d00adb519,401.979152867104593128
1793,0x38b64986fd0d4759ff47e9943c3d22163f6939e1,0.1957496189191012
1794,0xa8aceb1880dd4625a56660617e834679f10d5bfb,0.370160359217088664
1795,0xb8512737a017e2097329533a214e09ab688dd876,0.733470572639595312
1796,0x4134b88a00bac02fc42ca64f90b967f3fd21a5d2,0.797403872562428376
1797,0x208e2146c6458834cc2bb0b4135f1ef34cd0350d,0.881877924146546136
1798,0x634f8a8e879f192807fdd2359f13f62e2f1e1998,0.936155524936318704
1799,0x79151348d63161ac2ff8e68cfe0e3f479a50ddc6,0.08708004647614272
1800,0xb5ca12438d09d89f38b0e88b3955c7e9e40b5d9c,0.301883498515030984
1801,0xd04a18ae5ce31a9787780cd697aa3913cceeb9dc,0.0
1802,0x5c31eaf5911a0dbc705448776bc54c811d842e7a,241.74862019460367576
1803,0x7a9d9cd58ef9d72081ffdd645b5acb6e33918f3c,2.264089118259294928
1804,0x24652e73016c261c87f44fcf233853287c820ebc,487.993490405619945472
1805,0xf59470ffdea1cb94bd4e0681daae22d2ac5260d3,0.651294122247044192
1806,0xac65954e6fe017d12191c885d4020a5586ba8883,0.9045688338575172
1807,0x1cfa3f3157d0d1e041e65d4ec14c50d7f21d85d2,241.262642210231204736
1808,0x3aa89257be8beb83f9f1e4a802b1fb42ae987a1d,0.244552756277873448
1809,0x658071cb8848f3c37a32a6173e96a58098ef6549,0.967456048467386368
1810,0x4efaa5b9d303d9381af8a101246fbfa3240cd27c,0.208324310608882784
1811,0xa8f6ba4354a1c7700c55e031e21ed2953f536622,0.58169238618763932
1812,0xb03232b987a16ce4d5815e65c95d418f969d453c,445.682817583354452368
1813,0x3168f89ee0a8154da3dd7d4f99cf79454366ad44,0.0
1814,0x26a38b4f8e1a96644d59daaa68c51617e695c854,85.708019005983700812
1815,0xe4159eed3284331d85c5997459db9b1f4d244a39,95.290356190528263496
1816,0x28107f3e56783d3ab671198dd5345025a9ac71d1,0.4450029634022279
1817,0x73a31b39484dfa6c134262ef68573caf2cebc23b,0.229950790788779792
1818,0x025f2d0a7265fbd2be93b4423fa81d2b1cca0df2,0.736284993395813692
1819,0x5d73fdcccfc33e2972e9c3328ded6dd5b32598f8,0.492560756342429824
1820,0x7ae0ef7a486f8a2ed2687776c306d112db24f5a5,325.309129780576769888
1821,0x374c9f5fb71087a28e9cc4d5dbf6e8655936a57c,884.3256227154398976
1822,0x8bbf1067d97e0601a649f940da899b67fef1d36e,0.0
1823,0xc7224a8468ca48774da7444e5c5da5f51ba5f26a,9596.84535752985340584
1824,0xbc22782876c6619b8d784d8c848b21a255a57930,6543.534324045008944384
1825,0xc8a1b0933fbdcb422aafe65c43ecf2669106af22,19934.364466907388396664
1826,0x244307dbc84b8877b21f6ea46903d69de19bea81,0.0
1827,0x9ecbc47c237cafd27e857e76d2fb589e9db82e57,0.0
1828,0xf760fcd3cfd9c369cf40bd06ff76fb1ba27d1ef9,328.594726911501126656
1829,0xd503efeeaa4e9a47ea48bbe93745c4cc4a33d715,24334.361332469445856816
1830,0xbe3e2569d80bdf5d715a086b45484c346e62a208,25251.79230250262444812
1831,0xfa3e655db08b27411c95dd5c37bc8854be0ebb14,0.0
1832,0x1cadd9948f094a25cb7076b5c5236086952cf654,0.0
1833,0x4099225045f7ad64a6287128d4dad2047d5de2d7,0.0
1834,0xc5e2542d020f5520218e21d32c099ab987771ac5,0.0
1835,0x37b0fce8521e1a39af89f65a7a474094b90d7525,7.191718240442874976
1836,0x2eed86e8cac917fd3bbf2b3aeb87fbc2b1e0247b,9136.08588629550402688
1837,0xb89ab4a00abb201e7208e252df792f07056e7763,174.601392140705554888
1838,0xa41fcb517874147bf99840f0920da3ef075512ef,384.057450377169199104
1839,0x8f573fbbc7af74282be022fd23cc0e9bf1842628,0.0
1840,0xe6a899b80ba9811f0418324130cfc70cf052ba8d,0.0
1841,0x93075344a683538fb587aa2d2a84e86b2d20858b,0.0
1842,0x8ab424be464e83741b45143823c5e131d78ef9df,1.107996971849716128
1843,0x1adc98647f2acd14b2568f585a6b2ef96e201588,0.0
1844,0x348baa66d17c36d988eb80a759e3c7c83746f3e4,398.672282682795294176
1845,0xc35a910b53a6d0a37ddc9656258365e5e60f7509,6613.18048500928452252
1846,0xfe4975874fb1441d19b83e8b074de8d8aeebcf70,0.611460246527843056
1847,0x0a2866f0559ea53101cfa3898900c8584c9613a9,142.647520855708812704
1848,0xa92d89fa8ebd3f69124f3c9b7ca5da32b08a4a14,0.395763196860089728
1849,0x3ea2fe0ed8309647b40aad1b6e311199ee6a29db,0.443635819919705352
1850,0xab8dc764049d594bd448c9de10b6d0d0cb5a5295,0.171715814774222512
1851,0xf29fbbc2aeabb312f04397850fde173c04bc3492,0.261246430880370144
1852,0x41f82caac72b7f0fb4f6c15e714d69cff0e814ae,0.322123388278745144
1853,0x1a9b29398dd1fedc04a00eaa3d9ccd4a4e84c6dd,0.874246787019011504
1854,0xfdc997ee58ea08dae36c1a28862312f8e7f3802d,0.0
1855,0xe9ef169243f31a6adfcffdfc7741a30c39a96f09,198.628346950114149464
1856,0x7f011c035af060e93a032b7ca60838d9b145d6b3,495.866031717217137704
1857,0x4fedb738f40e4edf3894ab317fe2d0f186621dd5,203.799032453157553648
1858,0x07a4144cb3eeadea158ade63922ba5ecdaa99109,57.843667144687201708
1859,0x2c92c961a80ea595e67ad8ad8f2e9bfb152d9d81,55.992610227721164016
1860,0xabcc0b9db5329a11f34c899f583574c5451ac068,54.831853366955650952
1861,0xedd735a27291fb32a352d0f60d8b1474e3281ad5,500.63283674538316288
1862,0x6cbc93b624aae758b2fadfbd5890663ea6575c37,20165.628153341507017352
1863,0xff169d0b69edd20b8958a444df760e84f126653d,273.192612260345147584
1864,0xc48a3bde612ee4233084bd8dc67975f8860c8495,0.725763305170220496
1865,0x894eb6618b1acdc9d83107ab24719363762c07f3,182.383058043184083728
1866,0x3ba1e2b287c946bc5b8595cfcf8841606a5a31bf,0.46804671773176928
1867,0xdba0846f443e993e8136af086f143a4a8d685acb,319.962421252185750824
1868,0xcfe989ba65d00cb3221b3d84e10b8c0b581bfcc8,1.63708022692088992
1869,0xa3f55e1c13c23ed673475305a27fe37f820640da,233.4261299196233532
1870,0x578469087a481defeb1318d3a0c4815d737a1246,552.001815221582551576
1871,0xd4361774e2ba252bba266f14401aff374e536798,51.238200188272753608
1872,0xd797669d4724802bd06f5f7f836a08ca770c5f3d,184.837783521052780056
1873,0xb55930de141ba7373ef5f5c830dce52ebafea197,50.873766110580588424
1874,0x331b1e429780bdf7f977322fc68d8e2fa963d4f9,50.957013181473024008
1875,0x5816e7f9f603bb2e781f02aa5021a5fbb189388f,0.163827390811486
1876,0xc8ee6a54d5736e0c61b48074829cdc64ca629482,221.292680656354132632
1877,0x04d6041bd423866d5a1902cba1cf41a5da57369b,183.51076602727435244
1878,0x0b7003fce8b6882ff652155af0754a39f7498c55,0.942550580251036616
1879,0x843e38069cff40456913d57c14df94276870355c,291.263955427587133464
1880,0x6ad616f7578feed081e6782c08edb18b082f21ce,2186.441028201539760392
1881,0xe05745a881061a9fdc4afcc4fddec420b4d234b2,343.42709816687666908
1882,0x5e6b4f633b791340d55beb8c6e523a94d185f766,0.057294122721739976
1883,0x25b145a0fd5e80efb2c48f2c25e9bba35818d0d9,32.388627162782293312
1884,0xa1d867a9c4242242db2ec69204a61a919b589f0a,495.33073704442425036
1885,0xa4ce7be24e85eda8872cf656abe1cb2cfc8467cb,0.694816092268665176
1886,0xb020609b075a001e9e6682064fb8a1eed98b4d66,652.904680363667732488
1887,0xbffba9998fe7ca283298576dffb16cf85075f47a,0.0
1888,0xe0a19afe96da314d0cb7c3b66377d1e4a6bb3845,0.678529213100147
1889,0xf6ad1b349c85054865c820bf763d357c934ffd7b,177.642145036077068288
1890,0x38662f66578bf249ac465c30a273991af7815c48,381.19656741666097152
1891,0x2deaef479ced18a948a8b560e43a9a3647a07f84,431.666144342541235744
1892,0x7e8fcf99d5756c81af5b56d94ab3ea5ebe029c85,254.686740101225190056
1893,0xcbdc3a90224e01cb6ae0b914c66ff531043cd6d1,0.0
1894,0x008ac0ca4d73ee6576efbe13a0649558bebfa783,0.0
1895,0xbc65f2dd0a8c6a936371a4136ede6680a7eced17,0.677167401900147
1896,0xcca2713e9e1d1dc29cd1301fa088e10b52f3413a,0.0
1897,0xfe9d1df5b0482ac71db56c8592b85e833a7d5821,282.968834717174566344
1898,0x25bcd5c2176b38e6014f55131176d66ae8da0930,0.944807782816247616
1899,0x4b4fd3a30227b75ee7ee8db9c3bf1c9c5498a2be,116.762520661274148608
1900,0x4849e076683cf4672ed14219d3793849d5f0be5c,381.99421764
1901,0xf12336279ba1d634e053bb4ec62fd7fa8c46fc02,64.204331073053820456
1902,0x5fb07e7c65f327aedc6d763fa04ca76be9aa9901,44.904953183488674016
1903,0xb52e920a671743063caa2acbb963c9b28d8c345b,0.676422190800147
1904,0x72543c39c64990dc69356e0ea0ed23dc5c1e0a9e,90.246114093361926456
1905,0x7914197671cdf3ed3b7dd4e29fdd158d8232c993,275.7051111
1906,0x626c63e216f7e6cc312e7ae90690286bee73293f,0.0
1907,0x1cd55659a1f7189854228ab990b148820902ac6e,125.72322935057680396
1908,0x646c03db6afabf30ad847534fc3980da463c8516,504.0178807317589884
1909,0xa060940342e5e26af42e76a81bc1148630208fbf,9.090089742414311448
1910,0xb58478cfe4f8bba6602638f0e35cd3c9178342a5,0.0
1911,0x7a55c6697c9894bcfd6910d537cf857b42cce87a,477.857039950355686016
1912,0xa48557c8da3bf6b36cb8fd9b1e48877816f62595,0.266127026973113784
1913,0x140d88c9e0e062d9e78c65d5b41d48d3c5096ed5,120.544682086366485352
1914,0x30bd279274100e90e3fe7d46bbc24a3d31b30e48,466.007512456584879144
1915,0x9b75bfba8cd62ef95fc871a22d331da6405e6160,14.7611193715460644
1916,0x3689aaf011ca4148d629f8d8d8cf118fe0258c53,61.490829885818861432
1917,0xa622095bfab8c37e43e01a624744c4ecd33da35e,0.0
1918,0xf4f99d621d6183e36ded3f3f58615b4d9a52094b,12.407933156776854608
1919,0x44ebaf67e175ddd16f9f611b438a89ed212c72ca,297.736973675745572688
1920,0x2530978bc7422fe254f253eaad225b3aca4691be,205.388757356937625584
1921,0x1b59fa7cfd4b41000d0052b47ef0bfa14f62f65f,77.017388796438807792
1922,0xa9514fdb64e7957c886973e35180362545f573e2,320.851001391556643792
1923,0x23b52d568ac54ded12cc2cd635ad73a280d4ccc2,0.0
1924,0xabffb48560e43540657d87d5448a6b73a09c1635,197.290421560436305112
1925,0x30895697a723dd9bb8b9fe5df9876ed29186df9d,204.431195726122555688
1926,0xb4e498d7780d72aaacfb0673f967065ca4c628fb,95.572058414715964512
1927,0x3e07fc9159ca4948eafdc30c149dd8dddd9474db,96.28165307312413752
1928,0x19404e7b1d4e16436c0ad4fb018f95e1342db7c5,95.878216931322155624
1929,0xe06ca9dfe58ecaf398b4158511f96c9baae5c2ee,95.722083778361576856
1930,0x23ecc6c4aba9134837e8c4d8193d17fe127964ba,95.782942267553832136
1931,0x5c28d3b092f3fa862a7d16f437fbe7a56f21862b,79.199622052966917616
1932,0x791e7cdd1f18e4d1be6739904dab384d31d1f9c1,79.212977148218684016
1933,0xbc62af47df513ffc7fbb85ae073ab909f50afc13,78.640913284105124296
1934,0x79bb314d9866ee8507138a96b86bae2cd5144174,0.348191483493311204
1935,0x86682694c8d579b5acf7fe8bb2b3642ff260b393,0.263424967941231968
1936,0x32564cf53408a0c87aa2ea6e195ee900d49bbd79,0.333458334014142696
1937,0x59f5cd5fd0fcfceb22271ca8cffa14e754f97ecd,0.494101009679939464
1938,0xd7123892324dc07701184b2769dda1db9aafbe98,96.524146429045381648
1939,0xab8cb986eb3e3307d38eaa6c03f5b6bb79d89533,0.0
1940,0xdcd7e6720faac4b142c3af6e111f3843de8e0c72,0.621197552471472852
1941,0x025ddbf9fabc1f63de181e576b1f8888f85165a6,16.708726416683878216
1942,0xa71623c24867209ef0b3daff9e1ca68cfd576b77,0.57862525219642956
1943,0x9905f4a16a97973cb9a425408404a686fce6c87b,0.708368677945404168
1944,0x1df801cff0ba491b96dcaab346d013d57feaf959,132.362967432515400008
1945,0x2367eadc51c0a5bab72bf89296bc0c4bc27ec5de,173.257020188452863984
1946,0x1aefb32511fc0f70cff6d22b63436c6474c42a36,106.4191915794026096
1947,0x587f3b1e1073d155aeaa1ee74ad29ec7e013bf01,0.7598820811306674
1948,0x81359eca0ca7b3612fdbf67a574a7e8f8481c068,0.547312582890033904
1949,0x2328f40608fb95999fcc819a1499315b1c53e370,104.577814315275304896
1950,0x2524f8220880b26f4055e64805a45de8b0d4b57f,0.0
1951,0x420db080f8001893ac557b21c3bba7f64774df7a,0.3335435964395751
1952,0x0379e194cf4977aff5125f67042c43d2d5c00d0f,0.942141210042861
1953,0xa76a56fd32ce7835d1b1c3dd1a1531f90e7dabd5,62.177717296307970168
1954,0x7f57369460e1fa2bb10dc75175bb6bb5e66c0517,4.250166726855193768
1955,0xa27713462d9a819fb5e8ba44d71e197f031c9cc5,0.519121920023631224
1956,0xbf4f53f01cc6d05d78d036434b2dd378c25207fa,0.612086680718367792
1957,0x14643480c8393281d1d1fa84080dd10447bb3cb8,0.220142939150033584
1958,0x2afff72cb02f5f0424daeec8dae29b265af34662,0.645986718099655016
1959,0xda27b6bd6a468fa436d10db4c4ff1cb622446e69,0.0487121513137342
1960,0x8c36b5be533fe5f5d42dfe1b1f8976cfa4440efb,0.3469360766570132
1961,0xf21d15a0ba8125ce364e1eaf9e950a0e75462744,26.342802828854227392
1962,0x62b0b15c173eaca453ba92a7bd678a1715504b53,0.576459683251321688
1963,0xc4b8ef33434a230ceecad1080f2b0401c2d252eb,0.0
1964,0xaa61b7d021c0fbb92ca6f0a75c351662ec883566,0.0
1965,0x574c24b7e76506dec55530d71ff86da09b02f452,359.5186973736105616
1966,0xf01203c915d2826dd496f92218d7b64f45525a82,134.13462146752356462
1967,0x5911f332c84ce5033c3f8ce03a16b21ec5c98fe5,79.511459847760025608
1968,0xeae4c023fb34dd9e17de1567f7e55575c9ea50c5,78.81550472896289076
1969,0xaf7ee14826e87122c73369b7a9c9345f5d87f691,40.473119839661516992
1970,0xb3a105f7dcdcd714e6d2b420ce6efe833141c4c6,0.61009517155620248
1971,0xfd00a9632e92acaba8aaa126e57f18c33d7a9b8c,0.23868250158999776
1972,0xa77f5fec10548963470c320099d67625ef620c02,0.813546164663290936
1973,0x76479258e48f9321af7cf72b7cd91f048f136517,0.163257085528431584
1974,0x29aa6d7f522b6a1b94e865331bd0c336db3dc3a4,47.732956280982326808
1975,0x9bc1c49927572210caca7f746fcab721a3eda06c,1.0
1976,0xbb3cea541568f183e7eb877ea77c4b57fb810c9b,0.0
1977,0x851269c5198028ce34eb3df39f5d574a98bccadb,0.0
1978,0xa6d548c567d2e15af733698b7d501ccaa79273a6,0.0
1979,0x8d2315f9a9c47409b4075a5700a6bbbccc374688,0.0
1980,0x7f44177677c3b155af456b87b3c939c74d573934,0.766603105451706336
1981,0x51cf8807833013add8eb7e06d3f55daa0421f3d5,661.588808309268024208
1982,0x02acdeae938626758f642b28d7fce34dea7f8127,593.469513248692981584
1983,0x46fe191652d0693d77abe1cbeb12285dce941d54,154.209571498095992536
1984,0xcfc9fb476ad5b33807cfa2de0f36ddcaf6faa821,1063.675493133240816344
1985,0x3eb49bd5b7ecc13aef3c995ef146242c9ac3a968,9158.706693818061359352
1986,0x11ead6930e283ff039a2a9b3b6464c732b70fd93,0.0
1987,0xe666cc143761ecdf547750da5462851fe662ff82,47.049525696520256864
1988,0x92c271c5231f20b69e8e9e560869b1c2cbf5a043,0.768229071693801848
1989,0xe5dd4c7aa1056981d1fb23a57c39e17d819d047a,0.642774973361614368
1990,0x77cbdf54021c7a1bdbeab480870d0c914a6150a9,236.437421771657010692
1991,0xcdd19cffb32f6b30d4f7d76d1c7f6da170e7b109,1.675012576364262616
1992,0x27e3473d19ef609241128a9450c9c5a948b57e61,1.6090412638720582
1993,0x3addac6ccbd85b26e2ff551d4a9cfaa20f733b1c,1.959901487823017976
1994,0x11b1293dfff1c2ea984c3e26a25a6e1efc44d9df,0.408812655415847432
1995,0x54a90eafb125130c00e030de3a37538ef19ffcee,2643.085874557750027768
1996,0xb8ace264f3354dbcee9b5404c6c1c73b2180c688,0.1441545972400106
1997,0x29595a819960117f0d4dc474cddb29d131cb9897,1.878276416346425784
1998,0x237c60b197167fe23f953b0440f8e6aeb72d9507,1.5566403037926304
1999,0x0898d4f2447369b747d1646bd6e444d847a9fcee,1.860665608069253832
2000,0xe108aa76f46a44aa15eafba564f47931758cddac,1.605223778683867
2001,0xc48eb5be2224744950dcab9599a1edc49c0ecc90,1.930571643851387736
2002,0xef384d9294dddef9c8e3b86aa81fd3f794befa07,1.744795880614575232
2003,0xfac5682b9e932ceffc1a221fac08a60c2e4ba7fb,1.1569135374087398
2004,0x07880ff1b0ff482ebd59f0218b3e2222c7e2e7d5,1.86845308435290684
2005,0xfc08eb4d2c0d9ffd017455cff3006f56e492fca8,1.2034372798506174
2006,0xa10f98f01bf0ef6945a422217696e7145c46b9f5,1.614613971902005816
2007,0xe16db721b84cee1160ccc1539640deb1fe1ae79b,201.444597120723724696
2008,0xcae74c15627f93bd31fa6252899453cd6d08f1c6,1.3422087210472084
2009,0x3aafae462ded6d1275c57a9c940091b2b34a157a,1.475149196385388376
2010,0xd946b1f462d508ebc3dbdbc037998b37deacf20e,1.245652459995895392
2011,0x7f97eede90f84f76815607a8e2391f229df07607,1.057847745228917
2012,0xb259f497cb59cf525aa987bea18d1c37164e76ff,1.407494745927481608
2013,0xd82b5ed0abfafcc6c3d0563b38485f7fbaf755d9,1.449606909050418424
2014,0x54e53ad50c686e0e555934dd828cb2c89b6d08b4,1.418802849439947776
2015,0x4ad955e883db425a850f17f9d6c17d4a11fdd803,1.0848899008705552
2016,0x195db4f4a42a708c6f9a9eb2c6310e11c0425f46,1.2847683053409272
2017,0x529de8552bf4fe5ef27ed58214c3442649814285,1.908218116548859792
2018,0xa48ccdae4b28361735eac88d80b75ea9bc2c1e99,1.9035309059381606
2019,0x0d8383cacc2b86440d841b025e2ea0d25f1c2a3c,1.525298301224740256
2020,0x75cc8c56afa3c4ddb79fa55229d941814b11749e,1.564805685884993624
2021,0x65fd353946bed7c852abcc1499b112c747713ee2,1.799516765766805408
2022,0x155bcd24b1dba06e664abe97709cfdab173ef116,1.482220070562504096
2023,0x2718e62d844a2d16a1bde5d8ed5b8c9ea455dd7c,1.873096423994200576
2024,0x672f63d626156d23683425167b720033f5eba4a6,1.729989677933325168
2025,0x852000f2274c2abad703e0d9087673d38b181c9d,1.674185925095199976
2026,0x0f449585c376e35b5cac68465736e1b252b457fc,1.631429272269229376
2027,0xcf448dbd5e840e0c47c0c07ba120783bcd8a67fc,1.623561591240114776
2028,0x273c5c9c50f0999d3a1089ab66a31c91a889bd3f,1.589127967039711176
2029,0x1b44f99d0fc997694131e8b5dce8dd5a901faf40,1.563170662480458168
2030,0xc9bb5637bbf5df8d65eb3298dffc7c0c6334b7e3,1.3591161512820522
2031,0x642181078f79ff94a3dad5d36eb57a8c7cc766ae,1.32074296048507
2032,0xf2b61226303b00fa820369f69fa570543fe10944,1.3059030046771524
2033,0x63b24dd8fb42ad0c1ce4dbe0295625c98beece21,1.2913745451540406
2034,0x74ff99e706d4326c2b5a817e304b42e6a07217a2,1.248170869058869792
2035,0xef5066248892cfc41c5caa6714f88a91fcb95c7b,1.235452051682277
2036,0x0bcee680068cad7d4d4b6c95bf2ca56bcc2bb4e7,1.2226799015106872
2037,0x553553d95ea6799bd95d6dd1bc70bb4ef4a5c610,1.100509597925928008
2038,0x5b535ef3a054fbbe57a8f8c70125bcbd94c9972e,1.098459421104537184
2039,0x31f0abb532a4e3764980864487044cd5fb866865,1.11731077025270176
2040,0xecdda9ffe9b82f443c2e1dd5b042ecc37b1e6d18,1.001235676546848576
2041,0x6c934af3b083662f96ce3a1d76e9a44d3c0119a5,1.67408197018470044
2042,0xe1121f4a42ae9b5b03a7e5498fc99aea8cdf2409,1.020156601197678976
2043,0xbb911d051124d0517082f6e21ac96450e03b355b,1.910322257159329
2044,0x5466dad2e7570fd9c5a3a1ea6720aec26cc304a7,1.896245898914435592
2045,0xbe914b63dc8f26156fd251772779fe5e69afc91f,0.0
2046,0x26c22e4b7b7406a2dd0bbdc7a7c62dddf3233343,244.60150729
2047,0x7eac290b47471fdfd9848e938aab2032e560c125,0.0
2048,0x8a95e4ef32bf2c252ce98023d7ca0f498e39293c,0.0
2049,0xdcc51907562578c417491f4d66660872946b517a,986.8245495475004816
2050,0x9b4c59c7d9f7c492326a97313c136b97df697012,0.911706047006004609
2051,0xcb1821315bd40924220049d9363b0d17f76f39dc,0.905223318797047576
2052,0x5226a4bca01db0d55cb49baf9f6a37260ea7f573,205.57178722
2053,0x08655228607ae8f062c79abf421f7585b658dba7,0.0
2054,0xcc4fbce95604cdee3ec9aeb3629f18e45a988717,945198.603824350000328704
2055,0x9af36baf1956731263e9d625bdcc35c4f30488df,15150.348870747185926328
2056,0x05a9cec81b5c49d79b5b81525e9ffac0953d36fe,2.20832229373346034
2057,0x0be4950cdd56beb87a31e68dcceac99e349a1820,0.428844341456124552
2058,0x541e9da67d36575507505beeaaa8ad85e49b707a,58.369495966870641168
2059,0xa0cc1d96013b76120025de49c39cded9fab62047,114.999006685592508944
2060,0xc61e4dd12028d315bf11e91dd7086597e438bbc6,3.971488489451663488
2061,0x9692c601231a8732a122d0f199ba2f834f28db62,8.055265966300000512
2062,0xc2b75e129b52d7123efa7c8c52283a5c5c24b92f,3.050558358649999872
2063,0x0426fe13e9b00d8a5de150b7501612db3be59d83,3.04482372819990912
2064,0x902c00b34c4f164798fda93aadf83b94d55ab4b1,4.038786265949999872
2065,0x38534152db77a1c4c18cc6c133f75212ffb36349,600.03352131513319808
2066,0xddf171b5144cab4dd8d096189c0d8f3ed26baed6,0.0
2067,0xd70f7543d4dec971556bbef2fee0b1eb6dcbeecb,0.000000000000147
2068,0xff06f1a4ea743fe24d8012182093c60e868195f6,0.0
2069,0x908a911317d0f232cce6d2f445b99eb0033033c4,0.0
2070,0x61748e6c27c6cd2b6d3ee4760509d19e15a2f8d6,0.0
2071,0x08c5cf44f4edb1495277889b8e79fc6366f99cc1,0.0
2072,0x64d8f195eba1824b6bdb47f7f937d302338cd6cc,0.0
2073,0x42093094dc2dabdc35fa200177b9902b2fc12385,604.975133445
2074,0xa4b46c8e7e325068a0f6205fa347155e2cccb03b,0.0
2075,0x458fb60d4fabb8da5b7da0fd43ef2a86c7d9545b,0.0
2076,0x345ba29bb737154d8627143fe0639b6cb9c649e4,91.935567584415203509
2077,0x86740c9baf5ff1b65e64284dc733b3992aa25101,42.0123874969372586
2078,0x762f104152e6dbbdb76ab16a6a95707be1fdeb96,0.129255076663788516
2079,0xa4402952e4f42fed2ab1ca24fa666b9865a28cb4,181.28545558587404235
2080,0x217110dbddb8d8760bc2f815611b03e17ede98cb,0.0
2081,0x0e2369231c2b5905efee2a77cea620de170906bc,0.0
2082,0x163e28f2183d74ac28fae1b86c0141fca0158bec,0.0
2083,0xcf492aef4d485bf5445b6158c9d70024e421dbbc,0.0
